,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
326203,C[C@H]([C@@H](C(=O)Nc1ccc(I)cc1F)n1c(O)c([nH]c1=O)-c1ccc(OC[C@H](O)CO)cc1)c1ccccc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.7829266,-1.1665409,R3,0.0080423664207596,-4.823031908157863,12.0,MEK1
338369,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(C[C@@H]1F)C(=O)CF)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.28962994,-1.5162119,R3,0.0114919535163071,-4.4661081827473454,11.0,MEK1
338370,C[C@H](O)C(=O)N1CC[C@@H]([C@@H](F)C1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.2854438,-2.272829,R3,0.0091290234309965,-4.696296552747154,7.3,MEK1
338371,CC(=O)N1CC[C@@H]([C@@H](F)C1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.7990954,2.558857,R3,0.0217349385754624,-3.8288342406110543,25.0,MEK1
338372,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(C[C@@H]1F)C(=O)CO)-c1ccc(Oc2ncccn2)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.34494996,0.72519225,R3,0.0132344110310752,-4.324934945156492,32.0,MEK1
338373,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(C[C@@H]1F)C(=O)C1CCO1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.25461432,-0.78522,R3,0.0111170807179484,-4.499272549989866,11.0,MEK1
338377,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(C[C@@H]1F)C(=O)CO)-c1ccc(Oc2nccc(n2)C(F)(F)F)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.61287856,-1.4246418,R3,0.0132443850678154,-4.324181584831899,1.0,MEK1
338378,CC(=O)OCC(=O)N1CC[C@@H]([C@@H](F)C1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.83216393,2.963515,R3,0.0208533766807554,-3.870239392734626,232.0,MEK1
356127,C[C@@H](CO)ONC(=O)c1c(Nc2ccc(I)cc2F)n(C)c(=O)c2ccoc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.6566715,-2.008803,R3,0.0128978492231464,-4.350694708402854,100.0,MEK1
386852,OC[C@@H](O)Cn1nc(I)c2cncc(Nc3ccc(I)cc3F)c2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.72099584,5.2049274,R3,0.0073903228357598,-4.907583859487729,95.0,MEK1
386854,Cc1ncc(Nc2ccc(I)cc2F)c(n1)C(=O)N[C@@H]1CCC[C@@H](O)[C@H]1O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,1.453523,-0.13813677,R3,0.0143458839882175,-4.244292208009495,773.0,MEK1
392282,Clc1cc(Cl)cc(Nc2s[nH]c(=O)c2C#N)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.6414473,2.318987,R3,0.0128668171799959,-4.353103593320735,800.0,MEK1
392284,Clc1ccc(Nc2s[nH]c(=O)c2C#N)c(Cl)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.9316251,2.2292125,R3,0.0117364471292293,-4.44505613992128,250.0,MEK1
392285,Clc1ccc(Cl)c(Nc2s[nH]c(=O)c2C#N)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.6302114,2.3258908,R3,0.0129004095099245,-4.350496223162982,620.0,MEK1
392286,Clc1ccc(Nc2s[nH]c(=O)c2C#N)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.4943957,2.3461063,R3,0.013483886379043,-4.3062599079998,410.0,MEK1
392287,Clc1ccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.7207968,0.8793452,R3,0.0121205647592697,-4.412851702127102,420.0,MEK1
392290,Clc1cccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.6050198,0.937772,R3,0.012688503334156,-4.367058944782218,500.0,MEK1
392291,Clc1ccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)c(Cl)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,4.2098446,0.7210877,R3,0.0099363911200083,-4.611551390635765,410.0,MEK1
392293,Clc1cc(Cl)cc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.8629153,0.86182785,R3,0.0115643590439111,-4.459827406891562,790.0,MEK1
396050,FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCN(CC1)C(=O)CCCCCNC(=O)CNCCONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,22.228731,-1.8010176,R3,0.0074855775025037,-4.894777109443687,0.5,MEK1
397178,O[C@H]1COc2cc(F)c(F)c(Nc3ccc(I)cc3F)c2NS(=O)(=O)C2(CC2)C[C@H]1O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.210301,-0.2781092,R3,0.0103233834797597,-4.5733437160960735,21.0,MEK1
400527,N#CC(C(C#N)c1nc2ccccc2s1)c1nc2ccccc2s1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.82632756,0.062465243,R3,0.0138942238103191,-4.276282078426106,700.0,MEK1
400530,Clc1ccccc1SC(=N)C(C#N)C(C#N)C(=N)Sc1ccccc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,2.225934,-1.3883395,R3,0.0131544339169659,-4.330996397193355,900.0,MEK1
404648,C[C@H](N)C1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.39697897,-1.8566296,R3,0.011843627865296,-4.435965288917589,5.2,MEK1
404649,C[C@@H](N)C1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,1.1357342,-1.6655519,R3,0.0146926406723992,-4.2204085450874205,16.0,MEK1
404651,Fc1ccc(C(=O)N2CCC2)c(Nc2ccc(I)cc2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,22.129189,-1.388532,R3,0.0078515331466911,-4.847046460946442,535.0,MEK1
406527,Fc1cc(I)ccc1Nc1c(ccc2[nH]ncc12)C(=O)NOCC1CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.75122,-2.0088193,R3,0.0077298748185542,-4.862662610750122,79.0,MEK1
409477,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)c(C(=O)N[C@@H]3CCNC3)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.49613923,2.1413686,R3,0.0195979348919968,-3.9323310809499192,8.0,MEK1
409478,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)c(C(=O)N[C@@H]3CCCNC3)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.5081297,2.1742058,R3,0.0197524227894761,-3.9244791222738433,22.0,MEK1
421609,Clc1cnc(Nc2ccc(cc2)N2CCOCC2)nc1Nc1ccccc1OC(=O)C=C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.8636288,1.8881818,R3,0.0211411250796865,-3.8565350795358375,8.9,MEK1
