,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
326203,C[C@H]([C@@H](C(=O)Nc1ccc(I)cc1F)n1c(O)c([nH]c1=O)-c1ccc(OC[C@H](O)CO)cc1)c1ccccc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.7829266,-1.1665409,R3,0.0080423664207596,-4.823031908157863,12.0,MEK1
326699,OC[C@@H](O)CNC(=O)c1ccncc1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.15435295,6.5668173,R3,0.0034724796479612,-5.66288634427125,1.8,MEK1
326747,OC[C@@H](O)Cn1ncc2cncc(Nc3ccc(I)cc3F)c2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.589278,5.3419533,R3,0.006755488900337,-4.997399934121337,1.6,MEK1
330874,OC[C@@H](O)CNC(=O)c1nc(Cl)ncc1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.31105867,6.2744293,R3,0.0042201101470562,-5.467894050076676,13.0,MEK1
330875,OC[C@@H](O)CNC(=O)c1ncncc1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.058563754,6.3052235,R3,0.0037102094525856,-5.596666947733849,3.4,MEK1
330876,OC[C@@H](O)Cn1cnc2cncc(Nc3ccc(I)cc3F)c2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.61021495,5.391975,R3,0.0066301233076911,-5.0161318765122,12.0,MEK1
333853,OC1(CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[C@@H]1CCCCN1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.311564,4.990016,R3,0.0037233138616174,-5.5931411842289736,0.9,MEK1
338369,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(C[C@@H]1F)C(=O)CF)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.28962994,-1.5162119,R3,0.0114919535163071,-4.4661081827473454,11.0,MEK1
338370,C[C@H](O)C(=O)N1CC[C@@H]([C@@H](F)C1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.2854438,-2.272829,R3,0.0091290234309965,-4.696296552747154,7.3,MEK1
338371,CC(=O)N1CC[C@@H]([C@@H](F)C1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.7990954,2.558857,R3,0.0217349385754624,-3.8288342406110543,25.0,MEK1
338372,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(C[C@@H]1F)C(=O)CO)-c1ccc(Oc2ncccn2)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.34494996,0.72519225,R3,0.0132344110310752,-4.324934945156492,32.0,MEK1
338373,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(C[C@@H]1F)C(=O)C1CCO1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.25461432,-0.78522,R3,0.0111170807179484,-4.499272549989866,11.0,MEK1
338377,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(C[C@@H]1F)C(=O)CO)-c1ccc(Oc2nccc(n2)C(F)(F)F)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.61287856,-1.4246418,R3,0.0132443850678154,-4.324181584831899,1.0,MEK1
338378,CC(=O)OCC(=O)N1CC[C@@H]([C@@H](F)C1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.83216393,2.963515,R3,0.0208533766807554,-3.870239392734626,232.0,MEK1
345593,Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Nc1ccc(cc1)C(F)(F)F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.457802,-0.4801032,R3,0.0069774544497563,-4.965071120736147,300.0,MEK1
348467,FC(F)CNC(=O)C#Cc1ccc2\C(=C(\Nc3ccc(CN4CCCC4)cc3)c3ccccc3)C(=O)Nc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,23.743025,0.9705733,R3,0.0034552940609739,-5.667847713669706,3.0,MEK1
348468,FCCNC(=O)C#Cc1ccc2\C(=C(\Nc3ccc(CN4CCCC4)cc3)c3ccccc3)C(=O)Nc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,23.331915,1.2421421,R3,0.0039193520319608,-5.541828936812144,6.0,MEK1
356127,C[C@@H](CO)ONC(=O)c1c(Nc2ccc(I)cc2F)n(C)c(=O)c2ccoc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.6566715,-2.008803,R3,0.0128978492231464,-4.350694708402854,100.0,MEK1
360744,[*].C[C@@H](O)CONC(=O)c1c2CCCc2c(=O)n(C)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,4.070012,-2.3435566,R3,0.0065799783860599,-5.023723818443634,1000.0,MEK1
377797,Fc1cc(I)ccc1Nc1cc(ccc1C(=O)NOCC1CC1)C#N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,20.35056,-0.9980825,R3,0.0042387234215119,-5.463493134903998,825.0,MEK1
377798,Fc1cc(I)ccc1Nc1c(F)c(ccc1C(=O)NOCC1CC1)C#N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,20.5976,-1.1637118,R3,0.0053119674681869,-5.237792991038549,150.0,MEK1
386852,OC[C@@H](O)Cn1nc(I)c2cncc(Nc3ccc(I)cc3F)c2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.72099584,5.2049274,R3,0.0073903228357598,-4.907583859487729,95.0,MEK1
386853,OC[C@@H](O)Cn1cnc2c(Cl)ncc(Nc3ccc(I)cc3F)c2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.87035596,5.3612366,R3,0.0069510422576649,-4.9688636655174365,112.0,MEK1
386854,Cc1ncc(Nc2ccc(I)cc2F)c(n1)C(=O)N[C@@H]1CCC[C@@H](O)[C@H]1O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,1.453523,-0.13813677,R3,0.0143458839882175,-4.244292208009495,773.0,MEK1
392282,Clc1cc(Cl)cc(Nc2s[nH]c(=O)c2C#N)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.6414473,2.318987,R3,0.0128668171799959,-4.353103593320735,800.0,MEK1
392283,Brc1cccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,8.491984,-3.229784,R3,0.0015955094655243,-6.440562179625312,500.0,MEK1
392284,Clc1ccc(Nc2s[nH]c(=O)c2C#N)c(Cl)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.9316251,2.2292125,R3,0.0117364471292293,-4.44505613992128,250.0,MEK1
392285,Clc1ccc(Cl)c(Nc2s[nH]c(=O)c2C#N)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.6302114,2.3258908,R3,0.0129004095099245,-4.350496223162982,620.0,MEK1
392286,Clc1ccc(Nc2s[nH]c(=O)c2C#N)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.4943957,2.3461063,R3,0.013483886379043,-4.3062599079998,410.0,MEK1
392287,Clc1ccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.7207968,0.8793452,R3,0.0121205647592697,-4.412851702127102,420.0,MEK1
392288,Brc1cccc(Nc2s[nH]c(=O)c2C#N)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,8.4206915,-1.9005044,R3,0.0018169321468265,-6.310605833784098,500.0,MEK1
392289,FC(F)(F)c1cc(Nc2s[nH]c(=O)c2C#N)ccc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.98037,0.79997474,R3,0.0061823109039208,-5.086063144734662,650.0,MEK1
392290,Clc1cccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.6050198,0.937772,R3,0.012688503334156,-4.367058944782218,500.0,MEK1
392291,Clc1ccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)c(Cl)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,4.2098446,0.7210877,R3,0.0099363911200083,-4.611551390635765,410.0,MEK1
392292,Brc1ccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,8.608302,-3.2886908,R3,0.0015319689186062,-6.481201495985551,430.0,MEK1
392293,Clc1cc(Cl)cc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.8629153,0.86182785,R3,0.0115643590439111,-4.459827406891562,790.0,MEK1
396048,FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCN(CC1)S(=O)(=O)CCCCNCCONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,22.348461,-2.3619013,R3,0.0063965685623379,-5.05199359453752,57.0,MEK1
396049,FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCN(CC1)C(=O)CCCCCNCCONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,22.455946,-1.4116799,R3,0.0072499126641737,-4.926765856508973,0.019,MEK1
396050,FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCN(CC1)C(=O)CCCCCNC(=O)CNCCONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,22.228731,-1.8010176,R3,0.0074855775025037,-4.894777109443687,0.5,MEK1
397178,O[C@H]1COc2cc(F)c(F)c(Nc3ccc(I)cc3F)c2NS(=O)(=O)C2(CC2)C[C@H]1O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.210301,-0.2781092,R3,0.0103233834797597,-4.5733437160960735,21.0,MEK1
400527,N#CC(C(C#N)c1nc2ccccc2s1)c1nc2ccccc2s1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.82632756,0.062465243,R3,0.0138942238103191,-4.276282078426106,700.0,MEK1
400529,Fc1ccccc1SC(=N)C(C#N)C(C#N)C(=N)Sc1ccccc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.33163,-3.2453082,R3,0.0042600013397991,-5.4584858041940665,900.0,MEK1
400530,Clc1ccccc1SC(=N)C(C#N)C(C#N)C(=N)Sc1ccccc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,2.225934,-1.3883395,R3,0.0131544339169659,-4.330996397193355,900.0,MEK1
403946,OC[C@@H](O)CONC(=O)c1c2CCCn2c(=O)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.83993953,6.6044736,R3,0.0040051403237096,-5.5201766619446095,39.0,MEK1
403947,OC[C@H](O)CONC(=O)c1c2CCCn2c(=O)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.10953284,6.4413404,R3,0.0035968092400359,-5.627708148748085,94.0,MEK1
404648,C[C@H](N)C1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.39697897,-1.8566296,R3,0.011843627865296,-4.435965288917589,5.2,MEK1
404649,C[C@@H](N)C1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,1.1357342,-1.6655519,R3,0.0146926406723992,-4.2204085450874205,16.0,MEK1
404650,OC1(CN2CCCC2)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.19757059,5.930432,R3,0.0046190826820725,-5.377559147266834,7.6,MEK1
404651,Fc1ccc(C(=O)N2CCC2)c(Nc2ccc(I)cc2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,22.129189,-1.388532,R3,0.0078515331466911,-4.847046460946442,535.0,MEK1
406525,OC[C@@H](O)CONC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.3234985,6.4861193,R3,0.003865542933929,-5.555653132311849,25.0,MEK1
406526,OC[C@@H](O)CONC(=O)c1ccc2[nH]ncc2c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.48145112,6.2226005,R3,0.004547658021874,-5.393142899000572,15.0,MEK1
406527,Fc1cc(I)ccc1Nc1c(ccc2[nH]ncc12)C(=O)NOCC1CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.75122,-2.0088193,R3,0.0077298748185542,-4.862662610750122,79.0,MEK1
406528,OC[C@@H](O)CONC(=O)c1ccc2cnsc2c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.36972442,6.8947487,R3,0.0031802262422975,-5.75080293934418,20.0,MEK1
408779,OC[C@H](O)CONC(=O)c1cc2CCOc2c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.011809155,6.803785,R3,0.002860500557217,-5.856758649458622,6.0,MEK1
408780,OC[C@@H](O)CONC(=O)c1cc2CCOc2c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.7436255,6.9636893,R3,0.003263953465937,-5.724816098741392,7.0,MEK1
408781,OC[C@@H](O)CONC(=O)c1cc2ccoc2c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.6519836,6.522583,R3,0.0041135165073713,-5.493477018388659,3.9,MEK1
409477,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)c(C(=O)N[C@@H]3CCNC3)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.49613923,2.1413686,R3,0.0195979348919968,-3.9323310809499192,8.0,MEK1
409478,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)c(C(=O)N[C@@H]3CCCNC3)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.5081297,2.1742058,R3,0.0197524227894761,-3.9244791222738433,22.0,MEK1
410541,CCNc1cc(O)c2c(c1)\C=C\C[C@H](O)[C@H](O)C(=O)\C=C/[C@@H](C)[C@H](C)OC2=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,5.113962,1.7790725,R3,0.0070627567648505,-4.952919827085414,50.0,MEK1
410804,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)CCc1ccc(cc1)S(=O)(=O)Nc1cc(C)c(=O)n(C)c1Nc1ccc(I)cc1F)C(C)(C)C)c1ccc(cc1)-c1scnc1C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,4.9725084,-0.40304407,R3,0.005518789445056,-5.1995967461755255,100.0,MEK1
410805,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)COc1ccc(cc1)S(=O)(=O)Nc1cc(C)c(=O)n(C)c1Nc1ccc(I)cc1F)C(C)(C)C)c1ccc(cc1)-c1scnc1C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,4.8497505,-0.19596821,R3,0.0060748691907564,-5.103594822373119,158.0,MEK1
410806,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCOCCOCCOCCNC(=O)CCc1ccc(cc1)S(=O)(=O)Nc1cc(C)c(=O)n(C)c1Nc1ccc(I)cc1F)C(C)(C)C)c1ccc(cc1)-c1scnc1C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,4.8759165,0.01226671,R3,0.0063074309819941,-5.066026819721516,100.0,MEK1
414066,Fc1cc2ncc3ncn(C4CCN(CC#N)CC4)c3c2cc1-c1ccc(Oc2ccccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,20.118864,-1.7420007,R3,0.0037928026071186,-5.574650058990328,70.0,MEK1
416481,Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.5361,0.16137663,R3,0.0063606586270443,-5.0576233492804645,300.0,MEK1
419312,FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCN(CC1)C(=O)CCOCCOCCOCCONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,22.304361,0.29551122,R3,0.0070097947949654,-4.96044685155021,182.0,MEK1
421596,FC(F)n1cc(Nc2ncc(Cl)c(Oc3ccccc3NC(=O)C=C)n2)cn1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.0154,0.009899572,R3,0.0051056981151092,-5.277398085469408,26.0,MEK1
421609,Clc1cnc(Nc2ccc(cc2)N2CCOCC2)nc1Nc1ccccc1OC(=O)C=C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.8636288,1.8881818,R3,0.0211411250796865,-3.8565350795358375,8.9,MEK1
421628,Clc1cnc(Nc2cccc(c2)N2CCOCC2)nc1Nc1ccccc1OC(=O)C=C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.796397,1.9285483,R3,0.0209639893304965,-3.864949106986416,11.0,MEK1
425687,OCCN(CCOCCOCCOCCONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)c1nc(nc(n1)-n1c(nc2ccccc12)C(F)F)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.107848346,5.069652,R3,0.0063956419945332,-5.052138458914503,352.0,MEK1
425690,FC(F)c1nc2ccccc2n1-c1nc(NCCOCCOCCOCCONC(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)nc(n1)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.490883,0.96886003,R3,0.0050049780026545,-5.297322261298622,124.0,MEK1
