,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
328506,O=c1[nH]c2ncc(nc2n1CC1CCOCC1)-c1ccc(cc1)-c1ncc[nH]1,Serine/threonine-protein kinase mTOR,P42345,1.3673445,3.397953,R3,0.0186877623616941,-3.979886388508024,5.0,MTOR
328507,O=c1[nH]c2ncc(nc2n1CC1CCOCC1)-c1ccc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,1.6487978,3.1550245,R3,0.0193903901849812,-3.942977686929461,21.0,MTOR
328508,O=c1[nH]c2ncc(nc2n1CC1CCOCC1)-c1ccc(cc1)-c1nnc[nH]1,Serine/threonine-protein kinase mTOR,P42345,1.278937,3.1948988,R3,0.0201509728464755,-3.9045027115327846,2.0,MTOR
332460,CCNC(=O)Nc1ccc(cc1)-c1nc(N2C[C@@H]3C[C@H]2CO3)c2n(C)ncc2n1,Serine/threonine-protein kinase mTOR,P42345,0.068111315,1.9516593,R3,0.0151925065843225,-4.186952960561896,270.0,MTOR
332607,O=c1[nH]c2ncc(nc2n1CCC1CCOCC1)-c1ccc(cc1)-c1nnc[nH]1,Serine/threonine-protein kinase mTOR,P42345,1.2851729,3.2313378,R3,0.0199222332884602,-3.915918920235353,2.0,MTOR
334696,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CCO)c(n1)N1C[C@@H]2CC[C@H](C1)O2,Serine/threonine-protein kinase mTOR,P42345,0.83394796,1.5672312,R3,0.0197272052272372,-3.925756619906687,27.0,MTOR
334697,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CCO)c(n1)N1C[C@@H]2CC[C@H](C1)O2,Serine/threonine-protein kinase mTOR,P42345,1.5588253,1.7412306,R3,0.0214435056327532,-3.842333447155316,1.4,MTOR
334699,C[C@H]1COCCN1c1nc(nc2c1COC2(C)C)-c1ccc(NC(=O)NC[C@@H](O)CO)cc1,Serine/threonine-protein kinase mTOR,P42345,1.5844744,-1.2098472,R3,0.0145341136398374,-4.231256727922054,37.0,MTOR
335051,O=c1[nH]c2ncc(nc2n1CC1CCCCC1)-c1ccc2[nH]ncc2c1,Serine/threonine-protein kinase mTOR,P42345,1.7333579,2.6203036,R3,0.0214365676097885,-3.842657048422788,190.0,MTOR
335744,O=C(Nc1ccncc1)Nc1ccc(cc1)-c1ncc(OCCN2CCOCC2)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,0.009069374,3.098579,R3,0.0143636412611705,-4.24305517778603,169.0,MTOR
335745,O=C(Nc1ccc(cc1)N1CCOCC1=O)Nc1ccc(cc1)-c1ncc(OCCN2CCOCC2)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,0.7255422,3.132753,R3,0.019683583710042,-3.927970304848553,42.3,MTOR
