,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
265,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4091686,4.456079,R1,0.0250377232892426,-3.687371659837551,0.13,MTOR
1178,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.3627211,2.8513606,R1,0.0360355512910141,-3.3232492919572767,2.5,MTOR
2673,CC(C)(O)c1ccc(cn1)-c1cnc2NC(=O)CN(CC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.8502712,3.2486577,R1,0.0486770333615162,-3.0225479543484983,106.0,MTOR
6615,COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-4.602447,2.5124183,R1,0.0301946831316157,-3.500089425345367,4.3,MTOR
11899,CCNC(=O)Nc1ccc(cc1)-c1nc2CCS(=O)(=O)Cc2c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.2405345,3.1592436,R1,0.0465026144827561,-3.0682467425338,6.0,MTOR
12073,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@H]2C)c2n(C)cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-2.4134908,2.3867283,R1,0.0448448658942165,-3.104546169845529,650.0,MTOR
12074,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2CC)c2n(C)cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.6518147,2.5651574,R1,0.0390440233299624,-3.2430654661395675,69.0,MTOR
12075,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2C)c2n(C)ccc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5797174,2.7036436,R1,0.0387261991390007,-3.251238927658284,77.0,MTOR
12076,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2CC)c2n(C)ccc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5678899,2.7375963,R1,0.0386827235025645,-3.252362199744338,11.0,MTOR
12077,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2C)c2n(C)ncc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5918603,2.5299015,R1,0.0380911440387862,-3.2677734637946987,8.0,MTOR
12078,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2CC)c2n(C)ncc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5800084,2.5640068,R1,0.0381189713782679,-3.267043184341213,8.0,MTOR
12079,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2CC)c2n(C)nc(C)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7253466,2.72505,R1,0.0406813099807518,-3.201986506236876,4.0,MTOR
12507,CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.823766,3.450825,R1,0.0476474625017497,-3.0439259031488124,5.0,MTOR
12515,CC(C)n1nc(-c2cccc(c2)C(=O)NC2=NCCS2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.8958747,0.7149523,R1,0.0251924480029424,-3.681211011801429,80.0,MTOR
12683,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Serine/threonine-protein kinase mTOR,P42345,-3.261712,2.8731654,R1,0.0476678162951587,-3.043498819600922,270.0,MTOR
12737,CC(C)S(=O)(=O)N1Cc2nc(nc(N3CCOCC3C)c2C1)-c1c[nH]c2ccccc12,Serine/threonine-protein kinase mTOR,P42345,-1.6866931,2.5161436,R1,0.0392024755817543,-3.239015381583988,125.0,MTOR
12805,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CS(=O)(=O)C2(C)C)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1305635,3.52278,R1,0.0438367797078147,-3.1272820946102886,15.0,MTOR
